"","Image","Expectation","Value","Image*Expectation","Image*Value","Satisfaction"
"1",-1.95522208018699,-0.624395554129535,-2.19658144035183,0.0338890127736031,3.45123078289271,-1.37821747827547
"2",1.59441838814891,1.76792804224408,1.8545761836858,1.67104681809701,-1.38788062647679,1.42246699357919
"3",-0.947306780893095,-0.416768849761971,0.211950588091712,-0.436202841712115,-0.235619534143086,-0.101266278768147
"4",0.578245366902451,0.00280771997713603,-0.883133142304348,-2.32531949310864,-0.777061310449192,1.91603113925923
"5",0.917829524581286,0.517649098272951,-0.335591277106318,0.828535462737446,-0.0803709363784017,0.998564925801859
"6",0.845181804557633,1.07439797401754,1.8545761836858,0.153299942269013,0.70219504931202,-0.101266278768147
"7",-0.875835371195381,-1.11010336122675,-0.224778547211124,-0.362754473565519,0.0213722846936468,0.357466827960538
"8",0.421612243885648,-2.56388140532323,-0.224778547211124,-1.78076955877435,0.0086946377852742,-0.633766361577475
"9",-0.282662223257359,-0.416768849761971,-0.224778547211124,-0.267600886934977,0.281400905356112,-0.421815327688808
"10",-0.325441271918217,-0.935737832300002,-0.772320412409154,0.524929664269628,0.11986573023086,-1.33928154114618
"11",-0.0585649212142077,-0.487418804885818,0.211950588091712,-0.58298907459381,0.257494343518122,0.327880785184508
"12",0.572529617640763,1.76792804224408,-0.224778547211124,0.3801235347977,0.272196629023202,0.11068475512052
"13",0.259203284655986,0.0317457344139741,-0.553955844757736,-0.182995936587091,0.24526445101129,0.11068475512052
"14",1.94425773402518,1.97555474661164,0.541127885638324,2.18155524085862,0.193093107606387,0.998564925801859
"15",0.363679663188141,-0.973517725506555,-1.5382268452586,0.930529950292018,-0.888465762532742,-0.313217312656814
"16",0.729068925103688,-0.624591110891295,-0.879872250165378,-0.251437262456119,0.158051935344312,0.00733173626384677
"17",0.91625683025272,-0.0345810597058961,0.762753345428712,-0.607882422521158,0.10720741550443,0.43123380404118
"18",-2.03630082552413,-1.03984451962642,0.211950588091712,0.621263536946719,-0.842790608899353,-1.01873249222552
"19",0.946597622928727,0.795925757764363,0.43031515574313,0.558059398196883,0.000553341043399055,0.924797949721216
"20",-0.876385657703058,-1.24747122399399,0.211950588091712,0.165980117732224,-0.0127998178134518,-0.136097317719498
"21",0.365158541962828,-1.35138235455865,0.211950588091712,-1.46890440089401,0.072571110045035,0.569417861849204
"22",-0.187358538150579,0.243500043023756,-0.883133142304348,0.126438569905817,0.39640136174849,-1.55123257503484
"23",-0.509666182956521,-0.973322168744795,-0.224778547211124,-0.391994941263412,-0.171992101163426,-0.915379473368844
"24",-0.0663098357582596,-0.209142145394406,1.30703431848777,-0.248022635623531,0.318858393946559,0.357466827960538
"25",-0.644939825118481,-0.105231014829743,-1.31986227760718,-0.305462272996229,0.749108283592921,-2.07962775966623
"26",1.94425773402518,0.937225668012058,0.759492453289742,-0.157271384609266,0.0864261493009119,1.49212907148189
"27",0.905391268596434,0.380672349029233,0.211950588091712,-0.162485948106242,-0.452219963956295,-0.525168346545481
"28",-2.53814527648893,0.795925757764363,1.8545761836858,-1.35808563651229,-5.34233655501299,-0.525168346545481
"29",-0.265782094387092,-0.728306684694198,0.541127885638324,-0.569740012943374,-0.362907456318799,-0.101266278768147
"30",1.7572237313812,1.04094124181496,1.41784704838297,0.442935900119299,0.687637908378933,1.66924906641921
"31",0.193371886909375,-0.450030025202786,1.08866975083635,-1.04181562988652,-0.118648053254523,0.678015876881198
"32",-0.509666182956521,-0.624395554129535,-0.883133142304348,-0.171537208608966,0.495270535044898,-1.01873249222552
"33",1.01767264862381,-0.620267949887318,0.762753345428712,-1.47330798360232,0.130376682444699,-0.352153249786106
"34",0.574162398920502,0.206111263340724,0.43031515574313,0.142284298384782,-0.372537317681668,0.421883909687919
"35",-0.824228913218411,0.584171449154581,-3.07330060309647,0.123034872476078,3.11703109410226,-2.75031190028358
"36",1.2126054683169,1.41900142762882,0.43031515574313,0.983260446244938,-0.406568883519724,-0.421815327688808
"37",-0.681606740515025,-0.279792100518253,-1.31986227760718,-0.759551314948669,0.773138097237101,-1.40894361904888
"38",-0.474632048839715,-0.520484423564873,-0.66476857465293,-0.540718033980536,0.00866698548749332,-0.525168346545481
"39",0.339199535221064,-0.105231014829743,1.30703431848777,-0.730575327543287,-1.46252156582239,1.03339596475321
"40",-0.411609742698782,-0.209142145394406,0.322763317986906,-0.00143581909750495,0.0589993252725182,-0.101266278768147
"41",0.426701969329074,1.97555474661164,0.759492453289742,-0.426881153860902,1.22797894290479,1.45729803253054
"42",0.399016365753694,0.484583479593896,0.43031515574313,-0.158988747936054,0.704470152825046,0.392297866911889
"43",1.1032908328967,-1.45509792836155,1.41784704838297,-0.879035367336889,0.227667968286781,1.42246699357919
"44",-1.05443834852588,-0.105231014829743,-1.10149770995577,-0.0504836079633049,0.853147892694134,-0.17503325484879
"45",1.7572237313812,1.07420241725577,1.41784704838297,1.01372840306612,0.687637908378933,1.91603113925923
"46",1.06223838106946,0.795925757764363,0.43031515574313,0.714155465787349,-0.550320637419745,0.678015876881198
"47",0.218150832828745,0.517649098272951,-1.5382268452586,0.36847233758439,1.45801191796289,-0.313217312656814
"48",-0.329980710853965,-0.553745599005688,0.541127885638324,-0.0826839327733258,-0.64591159039539,0.145515794071871
"49",-2.41270580110456,-0.308730114955091,-1.6490395751538,1.14274104531187,0.469826866596688,-1.90661266290686
"50",-0.969958995479767,-0.449638911679266,-2.74412330554985,1.05002537349768,-3.55573888913239,-1.30445050219483
"51",0.874896573415377,0.795925757764363,-0.443143114862542,0.583195151956324,0.50064474786122,0.781368895737871
"52",-0.135047891160881,-0.798956639818045,-0.553955844757736,-0.668515014015487,0.119266910312969,-0.633766361577475
"53",-0.221216361941446,-0.246530925077438,0.759492453289742,-0.571135704021841,-1.02727603785925,0.43123380404118
"54",-0.771210326719529,1.00374801889369,0.43031515574313,-0.149857761435541,0.714762812082418,-0.101266278768147
"55",-0.359299095709083,-0.8320222584971,0.43031515574313,-0.308344491558394,-0.0413278438917335,-0.313217312656814
"56",-0.610928098822564,0.276956775226331,0.43031515574313,-0.408230978133124,0.029005748706899,-0.101266278768147
"57",-0.0826396781208492,-0.76569546437723,-0.883133142304348,0.399718606582712,-0.0538358668987882,-2.36945066781348
"58",1.05255288023557,-0.00151544102684098,0.759492453289742,0.0801295593262896,0.805925085121776,0.678015876881198
"59",1.06982939310846,1.00374801889369,1.08866975083635,1.11318407988967,-0.710157701875144,1.49212907148189
"60",-0.329980710853965,-0.865283433937915,-0.335591277106318,-0.128799426277462,0.181646105427206,-0.101266278768147
"61",-0.92588721308708,-0.482900087120081,-1.43067500750238,0.493600844612922,0.461456547264535,-1.62499955111549
"62",-0.265231807879415,-0.973322168744795,0.211950588091712,-0.543229615751714,-0.314771175485149,0.219282770152514
"63",0.162480807725691,0.621560228837613,0.97785702094116,-0.14000353120308,0.782956235330732,0.145515794071871
"64",-0.885366969524222,-0.520679980326633,-0.553955844757736,0.033898483279012,0.0826293321354778,-0.845717395466142
"65",-0.684513398171035,0.413933524470048,-0.00641397955970586,0.0859874048079168,-0.85083911706406,-0.668597400528826
"66",0.451327012743393,0.173045644661669,-1.20904954771199,-0.272440193061581,0.61500017505702,-0.0274993026875044
"67",-0.598587408888045,0.937225668012058,0.211950588091712,0.46036051353464,-1.49748250525346,0.11068475512052
"68",-0.509666182956521,0.380672349029233,-0.883133142304348,-0.169937256413183,0.495270535044898,-2.75441679846152
"69",0.170379624774794,-0.0719698393889283,-0.00641397955970586,-0.261212019085777,0.116431562946374,0.145515794071871
"70",-0.122609635176029,0.102395689537821,-0.335591277106318,-0.163919961454189,0.0771437034661372,-0.633766361577475
"71",0.369697980898576,-0.209142145394406,0.211950588091712,-0.0999114092187381,0.783207792846892,0.466064842992532
"72",0.718357265952453,1.97555474661164,0.211950588091712,1.84312001525366,-0.362930563505205,0.821444930864544
"73",0.92971749405846,0.729598963644493,-3.07330060309647,-0.970969280525948,-2.64310940080668,1.91603113925923
"74",-1.2589027665478,-1.00638778742385,0.211950588091712,1.17059204087044,0.647400217199146,-1.12733050725751
"75",-0.314733363263436,1.35247907674719,0.211950588091712,0.205108526838072,-0.516147876321938,-1.69352153102081
"76",-1.8847536774543,-1.08136090355167,-1.43067500750238,-0.084848046998614,0.426439324203578,-0.880548434417493
"77",-0.310193924327688,1.385740252188,0.759492453289742,-0.331021419718655,0.15507000703405,-0.140202215897439
"78",-0.761449088575052,-1.70011341241215,-0.883133142304348,0.514937637530379,0.611751362921114,-0.348048351608165
"79",-0.0860966222845366,-0.383507674321155,-0.335591277106318,-0.306649696256716,0.232181183126583,-0.313217312656814
"80",-0.494418835365992,-0.138492190270558,0.211950588091712,-0.37762406456824,-0.437519995670835,-0.209864293800141
"81",0.658147801913651,0.899836888329025,0.211950588091712,0.309044906861839,0.403132315215054,0.569417861849204
"82",0.244109839570508,-1.00638778742385,0.541127885638324,-0.808705443491759,-0.561538709554333,-0.49033730759413
"83",0.544844014065384,0.380672349029233,0.541127885638324,-0.0596152237929531,-0.120657850204332,1.3835310564499
"84",-0.554078012897117,-0.624395554129535,-0.00641397955970586,0.152969327173956,-0.0280819013617767,-0.559999385496832
"85",-0.411059456191105,-0.175880969953591,-0.00641397955970586,0.010102548421598,0.187419300814447,-0.348048351608165
"86",0.207046540171338,-1.49229115128283,-0.11396581731593,-0.822111051939037,-0.449686712920018,0.00208674008852562
"87",0.666046618962754,1.10746359269659,1.08866975083635,0.733596515157212,0.402604508877282,1.06298200752924
"88",0.788882005139863,1.24876350294428,1.30703431848777,-0.0166481855789751,-0.291242816461989,0.392297866911889
"89",0.10602710580287,0.102395689537821,0.541127885638324,-0.0168481992869544,0.0593631089048561,0.678015876881198
"90",0.379229579227417,-0.416768849761971,0.541127885638324,-0.214346890617259,-0.141199533444719,0.248868812928544
"91",0.991009452869322,0.380672349029233,0.759492453289742,-0.122012577294251,-0.455125496557834,0.751782852961841
"92",-0.257883277337989,-0.105231014829743,-0.00641397955970586,-0.371469347622114,-0.204259236954101,0.11068475512052
"93",0.687466186768769,0.451322304153081,0.541127885638324,-0.388999226584444,0.13730022517351,0.816199934689222
"94",-0.155287398144502,-0.65765672957035,0.101137858196518,0.241073126709553,1.32742471454734,-0.209864293800141
"95",-2.78170215919239,-0.973322168744795,-1.43067500750238,0.851406774252118,0.789700037542349,-3.10979688633353
"96",1.39948556845583,0.484387922832136,1.41784704838297,0.370265333141639,-0.491596078402639,0.851030973640573
"97",0.0305665436770859,-0.454157629445003,0.97785702094116,-0.690869574181071,-1.41538620998557,0.604248900800555
"98",-0.603183184278512,-0.487418804885818,0.211950588091712,-0.279428957227978,-0.1360723986901,-0.313217312656814
"99",-0.839168455798837,-1.11029891798851,-0.224778547211124,-0.181636047696584,-0.231402049120252,-0.101266278768147
"100",1.06528995417271,-0.00151544102684098,0.211950588091712,-0.443157806095003,-0.984681630654065,0.816199934689222
"101",0.0277574520714084,-0.454157629445003,0.541127885638324,-0.0807103484744595,-0.0715361685557649,-0.525168346545481
"102",0.21479145471539,0.173045644661669,0.211950588091712,-0.309153418740456,-0.0734993707662208,0.11068475512052
"103",-0.212767258384665,0.102395689537821,0.541127885638324,-0.320681807661308,-1.29530000495602,0.357466827960538
"104",-0.859505528832791,-0.624395554129535,-0.00641397955970586,-0.117974690452377,-0.573566764254459,0.574662858024525
"105",1.19838052854726,0.206306820102484,0.759492453289742,-0.198827198993174,-0.0924940377160416,0.786613891913192
"106",-1.43093190309883,-1.60052544285147,-0.883133142304348,0.764400748797647,-0.465956493431578,-1.33928154114618
"107",-0.572534586592403,1.97555474661164,1.19622158859258,-0.292709559026224,-1.34159355763713,0.998564925801859
"108",0.278990071182263,0.0691345140970063,-0.66150768251396,-0.465745495836517,0.0694372383689781,0.604248900800555
"109",1.07890827097996,-1.15181530191376,0.759492453289742,1.82098215640935,1.61212151519092,0.145515794071871
"110",0.414263713344223,0.658949008520646,0.541127885638324,-0.255650215063439,0.337862867523085,1.49212907148189
"111",-0.857775181502721,-0.242207764073461,-0.224778547211124,0.772229366320871,0.148972064266535,0.43123380404118
"112",1.04011462425072,0.899836888329025,0.870305183184936,0.57320819240036,0.0612738035741539,-0.0664352398167961
"113",0.682926747833021,1.45639020731185,0.97785702094116,0.709220068023011,-1.1412075556699,1.13674898360988
"114",0.968413574737368,0.795925757764363,0.759492453289742,0.606708765894947,-0.244005452632347,1.49212907148189
"115",1.1635002969355,0.62568783307983,0.759492453289742,-0.380135707614282,-0.826182521281423,0.851030973640573
"116",0.699354156245943,0.417865571950506,-1.5382268452586,-0.173033281724655,-1.04416333201089,-1.01873249222552
"117",0.971222666343045,-2.29425106783977,1.8545761836858,-3.31641775150698,-2.52248055791115,1.27493304141791
"118",1.94425773402518,1.97555474661164,0.759492453289742,2.18155524085862,0.0864261493009119,0.786613891913192
"119",0.837833274016207,1.41900142762882,1.30703431848777,0.949606727685967,0.462053397833328,0.604248900800555
"120",1.55439209463901,0.796121314526123,0.759492453289742,0.373821224836105,0.971945954644144,1.27493304141791
"121",0.71045844890335,1.10746359269659,0.541127885638324,1.06297579099367,-0.100116166963945,0.361571726138478
"122",-0.896568828231961,0.276956775226331,-1.86740414280521,-0.256677570764865,0.654841295865084,-1.55647757121017
"123",1.94425773402518,1.56030133787651,1.8545761836858,0.949818958797718,0.245274478190752,1.91603113925923
