"","Image","Expectation","Value","Image.Expectation","Image.Value","Satisfaction"
"1",-1.95522208018699,-0.624395554129535,-2.19658144035183,0.0339601477403069,3.59144241430998,-1.37821747827547
"2",1.59441838814891,1.76792804224408,1.8545761836858,1.6745544404807,-1.44426544079154,1.42246699357919
"3",-0.947306780893095,-0.416768849761971,0.211950588091712,-0.437118456304626,-0.245191945075364,-0.101266278768147
"4",0.578245366902451,0.00280771997713603,-0.883133142304348,-2.33020047107702,-0.808630637713363,1.91603113925923
"5",0.917829524581286,0.517649098272951,-0.335591277106318,0.830274605832245,-0.0836361309762269,0.998564925801859
"6",0.845181804557633,1.07439797401754,1.8545761836858,0.153621727573349,0.730722817992457,-0.101266278768147
"7",-0.875835371195381,-1.11010336122675,-0.224778547211124,-0.363515915852762,0.0222405670811547,0.357466827960538
"8",0.421612243885648,-2.56388140532323,-0.224778547211124,-1.78450749543591,0.00904787100123251,-0.633766361577475
"9",-0.282662223257359,-0.416768849761971,-0.224778547211124,-0.268162596427938,0.292833255872296,-0.421815327688808
"10",-0.325441271918217,-0.935737832300002,-0.772320412409154,0.526031521512833,0.124735462405827,-1.33928154114618
"11",-0.0585649212142077,-0.487418804885818,0.211950588091712,-0.584212801843906,0.267955452686583,0.327880785184508
"12",0.572529617640763,1.76792804224408,-0.224778547211124,0.38092143573308,0.283255041462846,0.11068475512052
"13",0.259203284655986,0.0317457344139741,-0.553955844757736,-0.183380055473735,0.255228701728864,0.11068475512052
"14",1.94425773402518,1.97555474661164,0.541127885638324,2.18613444947877,0.200937816157065,0.998564925801859
"15",0.363679663188141,-0.973517725506555,-1.5382268452586,0.932483185621508,-0.924561069355049,-0.313217312656814
"16",0.729068925103688,-0.624591110891295,-0.879872250165378,-0.251965043581299,0.164473041638661,0.00733173626384677
"17",0.91625683025272,-0.0345810597058961,0.762753345428712,-0.609158402325432,0.111562883907881,0.43123380404118
"18",-2.03630082552413,-1.03984451962642,0.211950588091712,0.622567604471797,-0.877030291392532,-1.01873249222552
