"","Image","Expectation","Value","Image.Expectation","Image.Value","Satisfaction"
"1",-1.95497661050123,-0.624310827248677,-2.19657791196283,0.135291580975856,3.55896094808889,-1.37305855950856
"2",1.59455058401543,1.76802303385812,1.85458029168765,1.83575357374098,2.33146290368185,1.41797801372392
"3",-0.947267044329291,-0.416789499803718,0.211959616705475,-0.111506201098376,-0.807175984251671,-0.101906791096215
"4",0.577986867387036,0.0028586533594317,-0.883120833282642,-1.00530708583654,-0.251651877654632,1.91544408653951
"5",0.917648158362409,0.517467506104109,-0.335580608288583,0.460389684379574,-0.731127896023092,0.994223736986583
"6",0.845195681025628,1.07475010961718,1.85458029168765,0.402456385248491,0.813324826047716,-0.101906791096215
"7",-0.875961844562705,-1.10924035923363,-0.224793640678668,-0.591855464184032,-0.306896517390449,0.35870338368025
"8",0.421654742000169,-2.56353378097039,-0.224793640678668,-0.590490116987175,-0.546166782338323,-0.631544106118052
"9",-0.282846239097246,-0.416789499803718,-0.224793640678668,-0.228995129883815,-0.364206427970119,-0.419666967749381
"10",-0.325439399122863,-0.935181786010601,-0.772333865672726,0.253122387820783,-0.598551433371376,-1.34088731730231
"11",-0.0587392838229514,-0.487498441709782,0.211959616705475,-0.501898226068502,-0.600490477331315,0.321736423841447
"12",0.572384632651732,1.76802303385812,-0.224793640678668,0.128015715356288,-0.495283875539237,0.109970347272455
"13",0.259211683539318,0.0317159093081278,-0.553957236980655,-0.122197669049214,-0.582073282683067,0.109970347272455
"14",1.94426906689122,1.97554436130308,0.541123213007462,2.23902179875735,0.479030338140038,0.994223736986583
"15",0.363558279054647,-0.97407210331679,-1.53825071935886,0.312842907336363,-0.0164260835428752,-0.313783929464885
"16",0.728939459281294,-0.625132892059703,-0.879923526754882,-0.570221386252074,-1.37177951330971,0.00397624718828106
"17",0.916341486361259,-0.0343875343247032,0.762697148227294,-0.454696787452899,0.490070276815118,0.427730523925621
"18",-2.03621667172604,-1.04017554694962,0.211959616705475,1.55200858649481,-0.873720834995829,-1.02312714064915
"19",0.946616692619693,0.795697775455131,0.430336245397547,0.306298543866992,-0.321854327101699,0.925196596741211
"20",-0.876407236089645,-1.24769687439458,0.211959616705475,0.668138849860067,-0.682484430520104,-0.13876268913534
"21",0.365087652298492,-1.35186857052257,0.211959616705475,-1.11236105060755,-0.485615107308652,0.57058052204892
"22",-0.18718685666944,0.243020670215293,-0.883120833282642,-0.230331169977193,-0.639345403891622,-1.55276445567098
