"","Image","Expectation","Quality","Value","Satisfaction","Complaints","Loyalty"
"1",-2.0010060438365,-0.628735165229914,-1.5765925042517,-2.19623824037982,-1.34847822376719,-0.0299003971450091,-0.743076887095955
"2",1.59180814912598,1.76380008213625,1.59002252094248,1.854967695628,1.39499825926965,1.28923477101716,1.00904620678515
"3",-0.966607060068466,-0.416814395202018,-0.614389826938966,0.212818121739888,-0.105800015963715,-0.469612119865734,-0.56888315675309
"4",0.551237877648612,-0.0479822374813624,-0.248449117476995,-0.881948260852187,1.91123839412945,-0.909323842586458,1.08954517288724
"5",0.877855378740156,0.540314328050348,1.02679896941964,-0.33456506955615,0.960886698958857,-0.909323842586458,0.45941133084419
"6",0.880579428065829,1.07573397615498,1.05710413999123,1.854967695628,-0.105800015963715,0.409811325575716,1.0492956898362
"7",-0.942615520819106,-1.09790998492962,-0.0583699183445661,-0.226229072131219,0.369375831621581,-0.0299003971450091,0.0603326612096558
"8",0.446075525438573,-2.59529640763223,-0.30229215119552,-0.226229072131219,-0.618611229787752,0.409811325575716,-0.245969268264413
"9",-0.270796583112425,-0.416814395202018,-0.510645488115846,-0.226229072131219,-0.401555449632353,0.409811325575716,-0.528633673702044
"10",-0.296893015361216,-0.943131062144923,-0.362520128458334,-0.773612263427256,-1.35190714480294,-0.469612119865734,-0.0902235450967712
"11",-0.0447872339901304,-0.469118191099604,0.200317912591888,0.212818121739888,0.268655071218162,-0.0299003971450091,0.499660813895236
"12",0.546702588383257,1.76380008213625,0.283180755734808,-0.226229072131219,0.111255764191684,-0.0299003971450091,-1.33204322200765
"13",0.259142114917049,0.0641689920969695,0.426900666880647,-0.554088666491703,0.111255764191684,0.409811325575716,-0.0604157879434824
"14",1.95421181732327,1.97572085216415,1.55991010560721,0.540677716100372,0.960886698958857,0.409811325575716,1.08954517288724
"15",0.319566230060034,-0.95223404330665,0.0561257008154957,-1.54051905165885,-0.322855796119114,-0.0299003971450091,0.142667675472364
"16",0.753404812923972,-0.635705681483581,1.1448409088656,-0.884799862937879,-0.0271003624504757,-0.0299003971450091,0.326385107632679
"17",0.933548915778286,-0.0431441861357534,0.566694381571387,0.757349710950233,0.407011197860322,-0.909323842586458,1.00904620678515
"18",-2.09918379953983,-1.05954722153937,-0.781717612773415,0.212818121739888,-1.05615171113431,-0.909323842586458,-2.22822951047373
"19",0.955599000660973,0.80453889397583,0.645499524668771,0.432341718675441,0.923251332720116,1.28923477101716,0.956518949675732
"20",-0.889333469071465,-1.27146799156727,-0.329634798238443,0.212818121739888,-0.146864303238214,-0.909323842586458,-0.557523406775024
"21",0.365412565352581,-1.38091363470805,0.173281421610883,0.212818121739888,0.58643161177698,-0.0299003971450091,0.448051580866125
"22",-0.171334351319539,0.214109863536061,-0.182140434019967,-0.881948260852187,-1.56896292495834,-0.0299003971450091,-0.927712343336578
"23",-0.506514578067106,-0.945263527052983,-0.719383004373266,-0.226229072131219,-0.917795584492147,-0.0299003971450091,-0.395607450490532
"24",-0.0418868068003905,-0.204893625174122,-0.0264575969331797,1.30758450433196,0.369375831621581,0.84952304829644,0.367552614764033
"25",-0.637246598675814,-0.0954479820333399,-1.44211228663066,-1.32099545472329,-2.12626734709264,-1.34903556530718,-2.85836335251678
"26",1.95421181732327,0.909146485771003,1.78945538342463,0.760201313035925,1.47712683381865,1.28923477101716,1.25054310509143
"27",0.873809031374053,0.380697353920038,0.0834417371907449,0.212818121739888,-0.539911576274512,-0.909323842586458,-0.355357967439486
"28",-2.51586868400077,0.80453889397583,-2.18338829365722,1.854967695628,-0.539911576274512,-0.909323842586458,0.741157712201512
"29",-0.250381360305352,-0.738180808370696,-0.217634453267682,0.540677716100372,-0.105800015963715,-0.0299003971450091,0.366634590683725
"30",1.74976361118441,1.01162161265812,1.43987550484883,1.41592050175689,1.65311832669955,0.409811325575716,1.25054310509143
"31",0.159837350012795,-0.473956242445213,0.645306769432463,1.08806090739641,0.665131265290219,0.409811325575716,0.702744277311082
"32",-0.506514578067106,-0.628735165229914,-0.2127586228373,-0.881948260852187,-1.05615171113431,-1.78874728802791,-1.58673591845261
"33",1.00856848837343,-0.690715063818718,-0.431413356947797,0.757349710950233,-0.319426875083356,-0.0299003971450091,0.968796723734105
"34",0.568244820391259,0.21894791488167,1.13276648679797,0.432341718675441,0.511160879299498,1.28923477101716,0.45941133084419
"35",-0.844595232004412,0.654598022536738,-2.95695336568502,-3.07148102603634,-2.81849897483333,-2.66817073346936,-3.08416631588876
"36",1.185812164038,1.44727172031319,0.144982939751809,0.432341718675441,-0.401555449632353,1.28923477101716,-0.100665270994529
"37",-0.687785690122347,-0.257197421071708,0.0287036993618742,-1.32099545472329,-1.43403571935194,-2.66817073346936,-2.4024232408166
"38",-0.477517718628575,-0.519289522089132,-0.335676392713638,-0.662424663916634,-0.539911576274512,-0.0299003971450091,-0.303748734410375
"39",0.282495586864732,-0.0954479820333399,1.17304506859035,1.30758450433196,1.00195098623336,1.28923477101716,1.03609989169752
"40",-0.373039597157289,-0.204893625174122,-0.102859288713376,0.321154119164818,-0.105800015963715,-0.469612119865734,0.79460299339124
"41",0.42404435153132,1.97572085216415,1.01600056563018,0.760201313035925,1.43606254654415,1.28923477101716,0.702744277311082
"42",0.421125013366145,0.49014299706082,0.500419189542881,0.432341718675441,0.410440118896079,-0.909323842586458,0.567882005938955
"43",1.13799712191714,-1.48338876159517,1.29370876008883,1.41592050175689,1.39499825926965,1.28923477101716,1.00904620678515
"44",-1.04616192192897,-0.0954479820333399,-0.43526583329561,-1.10147185778774,-0.143435382202456,-1.34903556530718,0.0210012022389176
"45",1.74976361118441,1.06876345990131,1.55663827942436,1.41592050175689,1.91123839412945,1.28923477101716,0.863742209515266
"46",1.03190304934568,0.80453889397583,1.45128993635371,0.432341718675441,0.665131265290219,0.409811325575716,-2.00426259526237
"47",0.153048042345584,0.540314328050348,0.49017052208282,-1.54051905165885,-0.322855796119114,1.28923477101716,-0.742158863015647
"48",-0.328143893201604,-0.576431369332327,0.0916977433383865,0.540677716100372,0.152320051466182,0.84952304829644,0.273857850523259
"49",-2.45203628879336,-0.36934865065004,-2.22011866447769,-1.64885504908378,-1.90578264590148,-1.78874728802791,-1.84051059081726
"50",-0.952371466456932,-0.460015209937877,0.419891683887446,-2.74362143167585,-1.31084285752845,1.28923477101716,-0.915434569278204
"51",0.87606304977591,0.80453889397583,0.391991775525688,-0.445752669066772,0.803487391932378,1.28923477101716,0.45941133084419
"52",-0.15090021753703,-0.790484604268282,-0.760605599850427,-0.554088666491703,-0.618611229787752,-0.0299003971450091,-0.56888315675309
"53",-0.227046799333103,-0.200055573828513,0.379218824739693,0.760201313035925,0.407011197860322,-0.909323842586458,0.529468571048525
"54",-0.785325378523996,1.02343018025739,-0.0359927679512445,0.432341718675441,-0.105800015963715,0.409811325575716,0.233608367472213
"55",-0.352605463374781,-0.84065593525781,-0.258855144045913,0.432341718675441,-0.322855796119114,-0.0299003971450091,-0.31510848438844
"56",-0.605838253946795,0.278222227032924,-0.134885010950373,0.432341718675441,-0.105800015963715,-0.469612119865734,-0.395607450490532
"57",-0.115584081355105,-0.733342757025087,-1.85145033411397,-0.881948260852187,-2.33646528517652,-0.0299003971450091,-1.01004735759929
"58",1.06186945109651,0.0070271448537741,0.944321636749341,0.760201313035925,0.665131265290219,0.84952304829644,0.153109401370121
"59",1.05330672544048,1.02343018025739,0.795261030289805,1.08806090739641,1.47712683381865,1.28923477101716,1.12979465593829
"60",-0.328143893201604,-0.897797782501005,-0.107735119143758,-0.33456506955615,-0.105800015963715,-0.909323842586458,-0.824493877278355
"61",-0.914940959421005,-0.517157057181073,-1.07948736163478,-1.42933145214822,-1.60659829119708,-1.34903556530718,-1.28043398897854
"62",-0.303663412052992,-0.945263527052983,0.381856508891237,0.212818121739888,0.189955417704923,-0.0299003971450091,0.273857850523259
"63",0.191069316877747,0.64975997119113,-0.0261514408712608,0.979724909971478,0.152320051466182,0.84952304829644,0.234526391552521
"64",-0.936953222352823,-0.5262600383428,-1.25663872699346,-0.554088666491703,-0.83566700994315,-0.469612119865734,0.030524904056367
"65",-0.697494335954733,0.437839201163234,-0.0899542537865733,-0.00670547519566571,-0.65967551706225,-0.469612119865734,-2.3210062506342
"66",0.441559147148654,0.168776583892142,0.735146453852601,-1.21265945729836,-0.0681646497249743,-0.469612119865734,-0.863825336249093
"67",-0.616673908980109,0.909146485771003,0.871109270149026,0.212818121739888,0.111255764191684,-0.0299003971450091,-0.408803248629213
"68",-0.506514578067106,0.380697353920038,-0.664531565718785,-0.881948260852187,-2.77400576652307,-1.34903556530718,-2.11884081129866
"69",0.163864786403463,-0.0383061347901445,0.246833990688029,-0.00670547519566571,0.152320051466182,-0.0299003971450091,0.447133556785817
"70",-0.146853870170927,0.116472787994556,0.27585999638919,-0.33456506955615,-0.618611229787752,1.28923477101716,-0.0604157879434824
"71",0.396663443192969,-0.204893625174122,0.54873202712287,0.212818121739888,0.44807548513482,-0.0299003971450091,0.234526391552521
"72",0.669360825235195,1.97572085216415,1.2595026725943,0.212818121739888,0.784895206077957,1.28923477101716,-0.366717717417551
"73",0.9351837778539,0.697225715743107,1.48954686170994,-3.07148102603634,1.91123839412945,1.28923477101716,-3.08416631588876
"74",-1.21774329912726,-0.99543485804251,-0.930698864822253,0.212818121739888,-1.13485136464755,-0.909323842586458,-0.824493877278355
"75",-0.329270902402532,1.3329880258268,-0.244670944248687,0.212818121739888,-1.70389013056474,-0.469612119865734,-0.344916241541729
"76",-1.85556839869244,-0.99272927160496,-0.438141566666334,-1.42933145214822,-0.876731297217649,-0.0299003971450091,-0.39652547457084
"77",-0.298020024562144,1.39012987306999,0.0503636517345458,0.760201313035925,-0.102371094927957,0.84952304829644,0.448051580866125
"78",-0.735443265354575,-1.69047148027745,-1.23294081932549,-0.881948260852187,-0.363920083393612,-0.909323842586458,0.580159779997328
"79",-0.0720106754398498,-0.359672547958822,-0.10890088318857,-0.33456506955615,-0.322855796119114,-0.0299003971450091,0.233608367472213
"80",-0.507641587268034,-0.152589829276535,-0.219735464114519,0.212818121739888,-0.184499669476954,-0.0299003971450091,0.0323609522169828
"81",0.676131221926971,0.913984537116612,1.10350681726176,0.212818121739888,0.58643161177698,-0.0299003971450091,0.984490658668405
"82",0.235965020833432,-0.99543485804251,-0.149375366809517,0.540677716100372,-0.498847289000014,0.409811325575716,0.406884073734771
"83",0.543783250218083,0.380697353920038,0.808358820452916,0.540677716100372,1.39842718030541,0.409811325575716,1.17004413898934
"84",-0.554153242323899,-0.628735165229914,0.0199450803373513,-0.00670547519566571,-0.580975863549011,-0.469612119865734,-0.610050663884444
"85",-0.42632164890493,-0.147751777930926,-0.135077766186681,-0.00670547519566571,-0.363920083393612,0.409811325575716,-0.73171713711789
"86",0.214403877849996,-1.47158019399589,0.395894597147565,-0.117893074706288,0.0325561106784443,-0.0299003971450091,-0.558441430855332
"87",0.648926691452686,1.12590530714451,0.776480545456442,1.08806090739641,1.10267174663677,0.84952304829644,1.0492956898362
"88",0.775612364695292,1.23051289893968,0.918371555402451,1.30758450433196,0.410440118896079,0.84952304829644,0.66065874609942
"89",0.110406356791755,0.116472787994556,0.111757393042173,0.540677716100372,0.665131265290219,1.28923477101716,1.00904620678515
"90",0.391001144726686,-0.416814395202018,0.969015921072066,0.540677716100372,0.290676178108342,0.84952304829644,0.649298996121355
"91",1.00323766491777,0.380697353920038,1.19304034561998,0.760201313035925,0.70276663152896,1.28923477101716,0.741157712201512
"92",-0.277585890779636,-0.0954479820333399,-0.628800828387412,-0.00670547519566571,0.111255764191684,-0.469612119865734,-0.23369149420604
"93",0.700592792100148,0.433001149817625,0.699852052025025,0.540677716100372,0.844551679206877,0.84952304829644,0.714104027289147
"94",-0.112860032029432,-0.685877012473109,-0.15563871164474,0.104482124314957,-0.184499669476954,-0.0299003971450091,-0.490220238811613
"95",-2.7015754877274,-0.945263527052983,-3.00008869450049,-1.42933145214822,-3.11082548746621,-2.66817073346936,-3.2049147650419
"96",1.41456447346141,0.483172480807152,0.701017816069838,1.41592050175689,0.885615966481375,0.84952304829644,0.955600925595424
"97",0.00188188795436633,-0.411976343856409,0.692758094330628,0.979724909971478,0.627495899051478,0.409811325575716,0.701826253230774
"98",-0.608738681136535,-0.469118191099604,-0.49069923923767,0.212818121739888,-0.322855796119114,-0.0299003971450091,-0.0604157879434824
"99",-0.892076429372573,-1.10488050118329,-0.520811654572946,-0.226229072131219,-0.105800015963715,-0.0299003971450091,-0.945242326431493
"100",1.0220558476001,0.0070271448537741,1.267671888584,0.212818121739888,0.844551679206877,1.28923477101716,0.811214952405847
"101",0.00705524452139788,-0.411976343856409,0.0139034858621568,0.540677716100372,-0.539911576274512,0.409811325575716,-0.771966620168936
"102",0.211503450660256,0.168776583892142,-0.101693524668563,0.212818121739888,0.111255764191684,-0.0299003971450091,-0.234609518286348
"103",-0.307533381555028,0.116472787994556,0.0961503012896711,0.540677716100372,0.369375831621581,0.409811325575716,0.835770500522593
"104",-0.868918246264392,-0.628735165229914,-0.7794994855094,-0.00670547519566571,0.52677513864806,-0.0299003971450091,-0.205719785213367
"105",1.18452768794844,0.225918431135338,0.87208227895753,0.760201313035925,0.743830918803458,0.409811325575716,1.17004413898934
"106",-1.41864466928849,-1.52601645480153,-0.27879767733252,-0.881948260852187,-1.35190714480294,1.28923477101716,-0.701909379964601
"107",-0.635296802822936,1.97572085216415,0.243361404522336,1.19924850690703,0.960886698958857,0.409811325575716,0.112859918319075
"108",0.289265983556508,0.0593309407513606,0.0069266445849383,-0.665276266002326,0.627495899051478,0.409811325575716,0.407802097815079
"109",1.11580848112126,-1.03806255124888,-0.177220146972207,0.760201313035925,0.152320051466182,-2.22845901074863,1.08954517288724
"110",0.419998004165217,0.644921919845521,0.273757080843424,0.540677716100372,1.47712683381865,1.28923477101716,1.21029362204038
"111",-0.832494011856973,-0.255064956163649,0.2499099150423,-0.226229072131219,0.407011197860322,-0.0299003971450091,0.245886141530586
"112",1.0578231037304,0.913984537116612,0.535520836134149,0.868537310460856,-0.0647357286892164,0.409811325575716,0.714104027289147
"113",0.66934191425976,1.44243366896758,0.918371555402451,0.979724909971478,1.14030711287551,1.28923477101716,1.33104207119352
"114",0.978287152845339,0.80453889397583,1.78945538342463,0.760201313035925,1.47712683381865,1.28923477101716,1.08954517288724
"115",1.13122672522537,0.587780072602325,1.26000158389252,0.760201313035925,0.885615966481375,1.28923477101716,0.82349272646422
"116",0.757921191213892,0.368888786320762,-0.867976930492747,-1.54051905165885,-1.05615171113431,-0.909323842586458,0.689548479172401
"117",0.973113796278307,-2.22105307703648,0.845238543212834,1.854967695628,1.31972752679217,1.28923477101716,1.17004413898934
"118",1.95421181732327,1.97572085216415,1.27368315679995,0.760201313035925,0.743830918803458,0.84952304829644,1.00904620678515
"119",0.854501906792473,1.44727172031319,1.22451442682864,1.30758450433196,0.627495899051478,0.409811325575716,0.446215532705509
"120",1.59972446599412,0.811509410229498,0.434070263394174,0.760201313035925,1.31972752679217,0.409811325575716,0.741157712201512
"121",0.696565355709479,1.12590530714451,0.431855851721727,0.540677716100372,0.324882623311324,0.409811325575716,-0.56888315675309
"122",-0.890479389247829,0.278222227032924,-0.468145632467193,-1.86837864601933,-1.50930645182942,-0.909323842586458,-1.60518392562784
"123",1.95421181732327,1.55187931210836,1.78945538342463,1.854967695628,1.91123839412945,1.28923477101716,1.25054310509143
"124",-1.68914146708575,-0.202761160266063,-1.42021113844655,-0.554088666491703,-1.31084285752845,-1.34903556530718,0.193358884421167
"125",-0.605838253946795,-0.842788400165869,-1.80026364928517,-0.00670547519566571,-0.539911576274512,-0.0299003971450091,-0.477024440672932
"126",-2.82365966092378,-0.359672547958822,0.193110554071881,-0.881948260852187,-0.697310883300991,-1.34903556530718,-2.10656303724028
"127",1.4662494850843,1.49957551621077,1.06832581625979,1.30758450433196,1.35736289303091,0.84952304829644,1.03609989169752
"128",-0.450802130053541,-0.892959731155396,0.000885050109743802,-0.554088666491703,0.111255764191684,-0.0299003971450091,-0.182082261176929
"129",-0.637089131787182,-0.0954479820333399,-0.287915196161986,-0.881948260852187,-0.876731297217649,-0.469612119865734,-0.818323644161504
"130",0.313727553729685,-0.204893625174122,-0.21954270887821,0.212818121739888,-0.105800015963715,-0.0299003971450091,-0.100665270994529
"131",-0.866332752851916,0.230756482480947,-0.574308289537874,0.757349710950233,-0.218706114679937,-2.66817073346936,0.378912364742098
"132",-0.75179322982011,-0.0452766510438124,-0.467318735199586,-1.42933145214822,-1.35190714480294,-0.469612119865734,-1.18332306386184
"133",-1.7845951734634,-1.5383981439303,-2.57859239281107,-0.881948260852187,-1.64766257847158,-0.469612119865734,1.33104207119352
"134",1.24298309626312,0.704196231996775,1.10276432569604,1.19924850690703,-0.222135035715695,1.28923477101716,0.419161847793144
"135",0.0621107142578501,-0.84065593525781,-0.286115290085875,-0.00670547519566571,-0.105800015963715,-0.909323842586458,-0.222331744227975
"136",0.39553643399204,-1.15234624573527,0.617333126950504,0.760201313035925,0.369375831621581,-0.909323842586458,1.12979465593829
"137",1.95421181732327,1.97572085216415,1.78945538342463,1.854967695628,1.91123839412945,1.28923477101716,1.33104207119352
"138",0.0807714300515469,0.168776583892142,0.233475352458785,0.321154119164818,0.960886698958857,0.84952304829644,0.984490658668405
"139",0.986849878501361,0.966288333014198,0.981754811430234,-0.448604271152464,1.65311832669955,-0.0299003971450091,0.234526391552521
"140",0.361542595850545,0.644921919845521,0.174281041087062,1.19639690482134,0.369375831621581,-0.469612119865734,0.580159779997328
"141",1.49363039342265,0.225918431135338,0.568871031237354,0.32400572125051,0.923251332720116,1.28923477101716,0.702744277311082
"142",0.365412565352581,0.168776583892142,0.186020311969052,0.212818121739888,0.111255764191684,-0.0299003971450091,1.33104207119352
"143",-1.24382082040061,-1.54053060883836,-1.04430636063282,-1.10147185778774,-1.94341801214022,-0.0299003971450091,-1.0773505255627
"144",1.02495627478984,0.587780072602325,-0.0628043619799583,-0.556940268577395,0.369375831621581,0.409811325575716,0.580159779997328
"145",1.95421181732327,1.97572085216415,1.78945538342463,1.854967695628,1.91123839412945,1.28923477101716,1.00904620678515
"146",-0.911541020842785,0.80453889397583,0.918371555402451,1.30758450433196,0.960886698958857,0.84952304829644,-0.123384770950659
"147",-1.71087898793325,-0.583401885585995,-2.15595885645636,-1.20980785521267,-1.90578264590148,-2.22845901074863,-1.50623695235052
"148",-0.379809993849065,-1.63816768437987,0.310217246715813,-0.00670547519566571,0.111255764191684,-0.469612119865734,-0.31510848438844
"149",-1.3840661980022,-2.28303297562528,-1.86079961207956,-0.881948260852187,-0.0613068076534586,-0.0299003971450091,-1.33204322200765
"150",0.342078004380333,1.01162161265812,0.5076605944778,-0.226229072131219,-0.146864303238214,1.28923477101716,1.08954517288724
"151",1.05217971623955,0.80453889397583,1.02815748870077,0.760201313035925,0.44807548513482,-0.909323842586458,1.17004413898934
"152",0.313727553729685,0.380697353920038,0.0472877273802748,-0.226229072131219,0.369375831621581,0.409811325575716,0.233608367472213
"153",0.86354523286154,-0.0479822374813624,-0.410500690913969,-1.43218305423392,-0.498847289000014,1.28923477101716,0.87601998357364
"154",-1.02616329588882,1.97572085216415,0.417785913280273,0.757349710950233,0.841122758171119,-0.909323842586458,1.17004413898934
"155",-0.0225796822188104,0.483172480807152,0.146824993218528,-0.00670547519566571,0.111255764191684,-0.469612119865734,-0.435856933541578
"156",0.211503450660256,0.913984537116612,0.000885050109743802,-0.00670547519566571,-0.184499669476954,-0.0299003971450091,-0.0613338120237903
"157",-0.615527988803745,0.380697353920038,-0.609618990224602,0.212818121739888,-0.105800015963715,0.409811325575716,-0.979321576365689
"158",0.956726009861902,-0.5262600383428,0.43313501659215,0.760201313035925,0.665131265290219,0.409811325575716,0.741157712201512
"159",-1.83513426490993,-2.12341600149497,-1.2824138006598,-0.773612263427256,-0.65967551706225,-0.469612119865734,-0.713269129942666
"160",0.188168889688007,0.437839201163234,-0.0180881899599276,0.32400572125051,0.152320051466182,0.409811325575716,0.447133556785817
"161",0.978287152845339,0.271251710779256,0.197241988237617,0.540677716100372,-0.105800015963715,-0.0299003971450091,0.378912364742098
"162",-0.304809332229355,0.116472787994556,-0.143027616272404,-0.554088666491703,-0.143435382202456,-0.469612119865734,0.204718634399232
"163",0.497760537061469,0.168776583892142,0.76811113848319,0.321154119164818,0.923251332720116,1.28923477101716,0.795521017471547
"164",-1.66469880788801,-0.6810389611275,-0.802912700262772,-0.223377470045527,-1.6134561332686,-0.469612119865734,-1.1587675157451
"165",0.247289617765998,1.01162161265812,-2.35542206377476,-2.85195742910078,-2.0065034063049,-2.22845901074863,1.00904620678515
"166",0.604012076521566,-0.273844040016594,0.747937518954488,-0.226229072131219,0.885615966481375,0.409811325575716,-1.33204322200765
"167",1.44194538179976,1.3329880258268,1.44303393020606,0.212818121739888,0.369375831621581,1.28923477101716,1.00904620678515
"168",-1.03808813817219,0.323555506676843,-0.558987320819555,0.321154119164818,-0.876731297217649,-1.78874728802791,0.272939826442952
"169",0.572291167757363,-1.49035927784883,-0.269021310503012,0.101630522229265,-0.322855796119114,-0.909323842586458,0.233608367472213
"170",-1.35057187124919,0.0663014570050284,-1.46267513678765,-0.226229072131219,-0.322855796119114,0.84952304829644,0.0603326612096558
