"","GG1","GG2","GG3","FF1","FF2","FF3","EE1","EE2","EE3","DD1","DD2","DD3","CC1","CC2","CC3","BB1","BB2","BB3","AA1","AA2","AA3"
"1",2.6405601459522,1.73241132372722,4.14444068212566,4.35870484691053,3.18457401302707,3.52812394581791,3.03198109756225,4.48121711032268,3.99762499191241,5.91956094460857,4.5084028361367,4.70629298674218,4.58842885094592,5.37815880741105,5.46690863373062,4.63453166403569,5.33027401420148,5.71585322875576,4.0575692948117,3.93520155226129,3.26111718276448
"2",6.69955001003119,3.04764087864296,3.58396288536482,5.5455671481291,4.07994878083998,4.31029576801288,6.30809371106845,4.82545572194611,5.70446818862641,7.07401962478437,6.70340493772407,7.70678396938436,7.67544158365417,5.18759650827826,5.76393581497038,6.03238783063489,5.58860499905728,4.76375388740242,4.07344049400704,4.35261686926781,5.26715609922848
"3",7.40536068891906,6.50284003639719,6.12755353978886,2.55595052935193,2.91172976013212,5.0244836506673,4.62853959325135,5.2378348284243,4.97051213600618,7.32364891986452,7.8313524772126,7.69736800041183,6.59483632417464,6.08442576822025,4.99806715499267,5.94869621056788,5.19787244780374,5.86204295121701,4.85774757026974,4.52820533935863,5.85903207102533
"4",4.88633612896131,2.37357039271973,2.08930108113909,4.92817454799336,3.27172361253017,3.59042668306074,4.29899502754727,6.66826590521019,4.99257031437889,6.79579879717772,6.65492455487812,6.64681870683303,6.15809356061711,6.88133674640845,5.68806911997223,7.11759027709429,6.33994287576232,4.34329498794183,5.13161686536392,4.53437027753293,4.13053351923439
"5",3.48422528459598,4.85735780662525,2.99189631372945,3.40161833365042,3.26829706717339,3.33807031229504,4.60292623959724,4.92124992701738,3.71064046141546,4.81993606405385,7.0625905125043,6.9266624810039,6.57298831372256,5.7369185461493,5.01419491530268,6.7011221874077,5.66467024683061,6.78558248800452,5.6998604538009,5.05877710285281,5.65163410968088
"6",3.99012511299169,1.83354640171434,0.884391029916831,4.44702950702291,4.0449253488891,4.00495370047599,4.30988240540966,4.82608610109664,5.27684849562616,6.9417005967768,8.68691181321184,7.86174521094416,5.62055727965577,7.03278324799238,5.00489569016633,5.50526876456981,7.23111719386874,7.31849539372877,4.82699958392728,5.4896164354155,5.49673515799275
"7",4.36861885085126,6.84353561067739,4.72992880273562,2.76102374202757,3.39287973993248,4.83919602842609,3.17996564014048,4.74389692018461,2.1568625880062,5.42456576365839,5.31288895155654,5.61016263149192,6.41739822781978,4.3812151971189,4.75234432928158,4.44138724338436,3.5590350945714,3.76236135487247,5.0679083927334,3.65760406200127,4.53455726484189
"8",5.70678959945196,5.9648806730971,4.49518215899373,6.11708612751384,5.17354642416655,5.01398553941306,4.59385073225889,6.03279352750261,5.20269379763039,7.27294104618966,7.04033139463657,7.56713490305047,5.93410109230223,7.3244455394799,5.38232526699792,4.95407591624249,3.08839598426662,3.57886441752586,5.21899360291763,4.73972300129526,4.35411309633246
"9",4.4600240502391,4.01995421152283,6.45509439702948,4.51289282798212,4.17396228256218,4.2482132438723,5.51920020691824,4.65062936652358,3.79590875735464,5.04630889385956,5.17430318224911,4.938802953521,4.56694990915064,3.01576069239385,4.26651352965223,3.28522891554119,5.09330965214938,4.28910503103867,2.3685908856482,2.23094785484931,3.56694255814794
"10",6.30880351083791,7.4558687509675,3.36836703921304,5.50828492406885,5.14952447998744,4.32693190918476,5.9874382999382,5.08088061982746,5.63482719851346,7.44175674774022,6.93805309053959,6.55268448151534,5.5746373511583,5.48497680983792,5.07692754889875,5.65363994826861,5.31098721118929,7.5550563749216,5.06450991067164,4.49490506404071,5.05404483694071
"11",4.00194044667011,3.82398635834781,4.13817519153319,4.10472809207033,2.72356366224926,4.59665197393778,5.35319383465315,5.92459492418212,4.41359413277239,5.73568282969628,5.93279971745429,5.60761562918386,5.46992892747149,5.06901603106745,4.38037041742314,6.03460568211949,5.0057125637535,4.88444285268744,5.64095148139425,4.6438342576717,5.85960966348938
"12",-0.0699574221988772,2.40666832618015,2.56203088788954,4.44569488252558,3.81321780824038,6.32372446793817,5.87685014827661,5.24046319395153,6.19507892543086,6.45070288581195,5.35162302857468,5.7693559540211,4.77505533586333,4.78380026140781,5.34214693294743,4.86441547553112,4.00923552357628,4.49056404623546,4.91851721214607,3.42792113243716,5.12906982399338
"13",5.01325903753579,3.76637189625389,4.670526886844,2.38194895480559,2.87839320617793,3.65687798473478,4.10588457954167,5.15307160462305,4.23053947703443,5.18089501743785,6.02696605823085,6.58306463707497,6.82788283585377,5.11737277992048,4.65571658202101,4.37874233131715,5.45912299071708,4.90753434712359,4.25349306287414,4.5188058286135,4.72630883341814
"14",3.75584988265362,5.77810701132623,3.12376832212373,2.37184108183158,2.33469008257166,3.61033653419234,2.64807932333828,5.71857868557924,3.12652585733456,4.20268071009148,5.63548050758314,4.84733887357623,5.85247949082554,4.73878596957665,4.86584574481461,3.87034272146534,4.09086243447199,4.21912609528947,4.32246447811618,3.71064874716826,3.28110355217086
