"","Image","Expectation","Value","Satisfaction"
"1",-1.95501940034139,-0.62433245328971,-2.19657986832178,-1.37493496390272
"2",1.59456771412002,1.76800062653065,1.85457801417307,1.41946828010634
"3",-0.947314934357634,-0.416785700711997,0.211954610966871,-0.10176113775876
"4",0.577874852061112,0.00279170982941002,-0.88312765783726,1.91557946354864
"5",0.917548201356431,0.517528525817937,-0.335586523435194,0.994610557753736
"6",0.845252077371609,1.07468348280961,1.85457801417307,-0.10176113775876
"7",-0.876088698905223,-1.10939516457258,-0.224785272393912,0.358723315138692
"8",0.421691783046344,-2.56363779233748,-0.224785272393912,-0.632133620242585
"9",-0.282861744806439,-0.416785700711997,-0.224785272393912,-0.419704759066281
"10",-0.325383655300214,-0.935298742226052,-0.772326406795978,-1.34067366486119
"11",-0.0587423237457409,-0.487462586699895,0.211954610966871,0.32169724367998
"12",0.572317167785046,1.76800062653065,-0.224785272393912,0.110667723417544
"13",0.259215135999486,0.0317581346746137,-0.553956465115586,0.110667723417544
"14",1.94428654343506,1.97554737910836,0.541125803688545,0.994610557753736
"15",0.363446083391963,-0.973940657703672,-1.53823748287844,-0.314189998935063
"16",0.728975689292804,-0.625040133150163,-0.879895097435088,0.0037536223724583
"17",0.916391325398828,-0.034434845927303,0.762728305771108,0.428611344725066
"18",-2.03631131934131,-1.04013363830559,0.211954610966871,-1.02273004355366
"19",0.946627557471025,0.795752164383548,0.430324552647263,0.924722528167362
"20",-0.87643612759345,-1.2476803908833,0.211954610966871,-0.137387868303604
"21",0.365078411842558,-1.35180760710238,0.211954610966871,0.571152176314996
"22",-0.187130936408282,0.243081112777855,-0.88312765783726,-1.55310252603749
"23",-0.509576191897164,-0.973232977843219,-0.224785272393912,-0.915815942508578
"24",-0.0662797651606285,-0.209238948134284,1.307036879771,0.358723315138692
"25",-0.644866252543057,-0.105111731915201,-1.31986754119804,-2.08484044002463
"26",1.94428654343506,0.937105936359344,0.759495745368937,1.49072174119603
"27",0.905262522934855,0.380658659228123,0.211954610966871,-0.526618860111367
"28",-2.53815931702834,0.795752164383548,1.85457801417307,-0.526618860111367
"29",-0.265720638425195,-0.728459669508793,0.541125803688545,-0.10176113775876
"30",1.75713134859207,1.04052547271797,1.41783813081228,1.66752387182749
"31",0.193171553667184,-0.450236030943182,1.08866693809061,0.676666936446214
"32",-0.509576191897164,-0.62433245328971,-0.88312765783726,-1.02273004355366
"33",1.01776680549824,-0.620556227764182,0.762728305771108,-0.348451297976593
"34",0.574209937498674,0.205854557021142,0.430324552647263,0.431376117142249
"35",-0.824484005971159,0.584429186280307,-3.07329219544552,-2.75775375409839
"36",1.21271988301916,1.41910010197714,0.430324552647263,-0.419704759066281
"37",-0.681743491335572,-0.279915834122182,-1.31986754119804,-1.41192712595087
"38",-0.474591722818277,-0.520205237070627,-0.664757716156868,-0.526618860111367
"39",0.338961713974003,-0.105111731915201,1.307036879771,1.03023728829858
"40",-0.411510798732014,-0.209238948134284,0.322755862008153,-0.10176113775876
"41",0.426527007478226,1.97554737910836,0.759495745368937,1.45509501065119
"42",0.398992992389034,0.484785875447206,0.430324552647263,0.394350045683537
"43",1.10354652024182,-1.45522714346101,1.41783813081228,1.41946828010634
"44",-1.05424809873312,-0.105111731915201,-1.10149759951765,-0.171649167345133
"45",1.75713134859207,1.07397580294916,1.41783813081228,1.91557946354864
"46",1.06244192696868,0.795752164383548,0.430324552647263,0.676666936446214
"47",0.21811054272635,0.517528525817937,-1.53823748287844,-0.314189998935063
"48",-0.329871451043869,-0.553655567301812,0.541125803688545,0.146294453962389
"49",-2.41312234869218,-0.308882258967386,-1.64903873391972,-1.90667287788986
"50",-0.970641798493991,-0.448820671222275,-2.74412100272385,-1.30504693431634
"51",0.874765849599623,0.795752164383548,-0.443155214074304,0.7835810374913
"52",-0.134918373522958,-0.799136555496691,-0.553956465115586,-0.632133620242585
"53",-0.221045516954758,-0.246465503890997,0.759495745368937,0.428611344725066
"54",-0.771555752857596,1.00400659682171,0.430324552647263,-0.10176113775876
"55",-0.35929823584669,-0.831879205867423,0.430324552647263,-0.314189998935063
"56",-0.610691230733547,0.277239122869493,0.430324552647263,-0.10176113775876
"57",-0.0830734428536458,-0.765686225265506,-0.88312765783726,-2.36579189928399
"58",1.0524908333141,-0.0016921955565713,0.759495745368937,0.676666936446214
"59",1.06971892712053,1.00400659682171,1.08866693809061,1.49072174119603
"60",-0.329871451043869,-0.865329536098608,-0.335586523435194,-0.10176113775876
"61",-0.925686032232735,-0.48227100145346,-1.43066879223933,-1.62299055562386
"62",-0.265373209736968,-0.973232977843219,0.211954610966871,0.216182483548762
"63",0.162587892906759,0.621655742037021,0.977865687049329,0.146294453962389
"64",-0.885779351296772,-0.52091291693108,-0.553956465115586,-0.844562481418889
"65",-0.684338517365599,0.414108989459308,-0.0064153307135206,-0.66776035078743
"66",0.451205555274358,0.17311190665041,-1.20906629015676,-0.0318731081723859
"67",-0.598037920095958,0.937105936359344,0.211954610966871,0.110667723417544
"68",-0.509576191897164,0.380658659228123,-0.88312765783726,-2.75638832259507
"69",0.17038577558468,-0.0716614016840161,-0.0064153307135206,0.146294453962389
"70",-0.122632695101381,0.102435020662512,-0.335586523435194,-0.632133620242585
"71",0.369566207586213,-0.209238948134284,0.211954610966871,0.46423807526991
"72",0.718107328091865,1.97554737910836,0.211954610966871,0.817808427122276
"73",0.929486451089781,0.729559183781632,-3.07329219544552,1.91557946354864
"74",-1.25889182864558,-1.00597562821395,0.211954610966871,-1.12824480368488
"75",-0.314623114376253,1.35219944151477,0.211954610966871,-1.6942779261241
"76",-1.88485565448145,-1.08113641958783,-1.43066879223933,-0.880189211963734
"77",-0.310135318632598,1.38564977174596,0.759495745368937,-0.136022436800289
"78",-0.761229628047055,-1.70000045179544,-0.88312765783726,-0.349816729479908
"79",-0.0860158975718995,-0.383335370480812,-0.335586523435194,-0.314189998935063
"80",-0.494327855229548,-0.138562062146386,0.211954610966871,-0.207275897889977
"81",0.658096882528619,0.899879380602631,0.211954610966871,0.571152176314996
"82",0.244227240594904,-1.00597562821395,0.541125803688545,-0.490992129566523
"83",0.544783152695853,0.380658659228123,0.541125803688545,1.38520698106481
"84",-0.553990872104567,-0.62433245328971,-0.0064153307135206,-0.562245590656212
"85",-0.411163370043787,-0.175788617903099,-0.0064153307135206,-0.349816729479908
"86",0.207263014377196,-1.49174601935727,-0.113984021352631,0.00515296328632647
"87",0.665894765206541,1.10742613318034,1.08866693809061,1.06726335975729
"88",0.788899147430856,1.24877990515614,1.307036879771,0.394350045683537
"89",0.105974521702973,0.102435020662512,0.541125803688545,0.676666936446214
"90",0.379256859977763,-0.416785700711997,0.541125803688545,0.253208555007475
"91",0.991042237678428,0.380658659228123,0.759495745368937,0.746554966032588
"92",-0.257922755747273,-0.105111731915201,-0.0064153307135206,0.110667723417544
"93",0.68752366733144,0.451335545216021,0.541125803688545,0.819207768036145
"94",-0.155369566838468,-0.657782783520895,0.101153359925589,-0.207275897889977
"95",-2.78174703029733,-0.973232977843219,-1.43066879223933,-3.10995867444744
"96",1.39961463659911,0.484078195586752,1.41783813081228,0.854834498580989
"97",0.0306079191951328,-0.45401225646871,0.977865687049329,0.606778906859841
"98",-0.603153789318659,-0.487462586699895,0.211954610966871,-0.314189998935063
"99",-0.839211460112707,-1.11010284443303,-0.224785272393912,-0.10176113775876
"100",1.06523113137688,-0.0016921955565713,0.211954610966871,0.819207768036145
"101",0.0276452609490935,-0.45401225646871,0.541125803688545,-0.526618860111367
"102",0.214800455792083,0.17311190665041,0.211954610966871,0.110667723417544
"103",-0.212900205588609,0.102435020662512,0.541125803688545,0.358723315138692
"104",-0.859295021212205,-0.62433245328971,-0.0064153307135206,0.569752835401128
"105",1.19828099362092,0.206562236881595,0.759495745368937,0.782181696577432
"106",-1.43062523298311,-1.60035714096234,-0.88312765783726,-1.34067366486119
"107",-0.572396674720393,1.97554737910836,1.19623562872972,0.994610557753736
"108",0.278951268410757,0.0689846904313267,-0.661525155754696,0.606778906859841
"109",1.07869451860784,-1.15110562571527,0.759495745368937,0.146294453962389
"110",0.41424132905665,0.658882297793734,0.541125803688545,1.49072174119603
"111",-0.85776988371459,-0.241981598505016,-0.224785272393912,0.428611344725066
"112",1.04020515489252,0.899879380602631,0.870296996410219,-0.0661344072139153
"113",0.683035871587785,1.45632665773385,0.977865687049329,1.13715138934367
"114",0.968343447021118,0.795752164383548,0.759495745368937,1.49072174119603
"115",1.16355696580506,0.625431967562549,0.759495745368937,0.854834498580989
"116",0.69946191706479,0.417177535124382,-1.53823748287844,-1.02273004355366
"117",0.971306105267157,-2.29438196454383,1.85457801417307,1.2796922209336
"118",1.94428654343506,1.97554737910836,0.759495745368937,0.782181696577432
"119",0.837801623381915,1.41910010197714,1.307036879771,0.606778906859841
"120",1.55438038839324,0.796459844244002,0.759495745368937,1.2796922209336
"121",0.710309445413944,1.10742613318034,0.541125803688545,0.357357883635378
"122",-0.896259247429914,0.277239122869493,-1.86740867560011,-1.55170318512362
"123",1.94428654343506,1.56045387395294,1.85457801417307,1.91557946354864
"124",-1.64217780981887,-0.171304712517118,-0.553956465115586,-1.30504693431634
"125",-0.610691230733547,-0.869813441484589,-0.0064153307135206,-0.526618860111367
"126",-2.77216419818276,-0.383335370480812,-0.88312765783726,-0.737648380373803
"127",1.45631499522809,1.48977698796504,1.307036879771,1.34958025051997
"128",-0.475661611350688,-0.902556091855321,-0.553956465115586,0.110667723417544
"129",-0.615179026477202,-0.105111731915201,-0.88312765783726,-0.880189211963734
"130",0.308378053213578,-0.209238948134284,0.211954610966871,-0.10176113775876
"131",-0.926206914758803,0.169335681124882,0.762728305771108,-0.311425226517881
"132",-0.731013599502643,-0.0723690815444694,-1.43066879223933,-1.34067366486119
"133",-1.79576585280361,-1.45074323807503,-0.88312765783726,-1.65861728616871
"134",1.19497090668665,0.730266863642085,1.19623562872972,-0.277163927476351
"135",0.0350087275135947,-0.831879205867423,-0.0064153307135206,-0.10176113775876
"136",0.384814544253829,-1.21800628617764,0.759495745368937,0.358723315138692
"137",1.94428654343506,1.97554737910836,1.85457801417307,1.91557946354864
"138",0.0795103951461908,0.17311190665041,0.322755862008153,0.994610557753736
"139",0.951115353214681,0.97055626659053,-0.439922653672133,1.66752387182749
"140",0.417551415990916,0.658882297793734,1.19946818913189,0.358723315138692
"141",1.5132757951201,0.206562236881595,0.319523301605981,0.924722528167362
"142",0.365078411842558,0.17311190665041,0.211954610966871,0.110667723417544
"143",-1.26634228263527,-1.4886774736922,-1.10149759951765,-1.97656090747623
"144",1.05769368996199,0.625431967562549,-0.550723904713414,0.358723315138692
"145",1.94428654343506,1.97554737910836,1.85457801417307,1.91557946354864
"146",-0.936359585731502,0.795752164383548,1.307036879771,0.994610557753736
"147",-1.74390071860651,-0.554363247162265,-1.21229885055893,-1.90667287788986
"148",-0.351500353168768,-1.62932356580754,-0.0064153307135206,0.110667723417544
"149",-1.30439723023718,-2.2906057390183,-0.88312765783726,-0.100395706255445
"150",0.320403290372121,1.04052547271797,-0.224785272393912,-0.137387868303604
"151",1.08496726378815,0.795752164383548,0.759495745368937,0.46423807526991
"152",0.308378053213578,0.380658659228123,-0.224785272393912,0.358723315138692
"153",0.782365960987517,0.00279170982941002,-1.42743623183715,-0.490992129566523
"154",-1.16279275870741,1.97554737910836,0.762728305771108,0.853469067077674
"155",0.00118113439231182,0.484078195586752,-0.0064153307135206,0.110667723417544
"156",0.214800455792083,0.899879380602631,-0.0064153307135206,-0.207275897889977
"157",-0.578214800259493,0.380658659228123,0.211954610966871,-0.10176113775876
"158",0.93137922080341,-0.52091291693108,0.759495745368937,0.676666936446214
"159",-1.83264309159612,-2.15373587242849,-0.772326406795978,-0.66776035078743
"160",0.170125334321646,0.414108989459308,0.319523301605981,0.146294453962389
"161",0.968343447021118,0.27653144300904,0.541125803688545,-0.10176113775876
"162",-0.285196329573432,0.102435020662512,-0.553956465115586,-0.171649167345133
"163",0.478392141675324,0.17311190665041,0.322755862008153,0.924722528167362
"164",-1.64782248152013,-0.695009339277608,-0.228017832796084,-1.5544679575408
"165",0.224845935811804,1.04052547271797,-2.85492225376513,-1.94369894934857
"166",0.549183961014315,-0.206170402469209,-0.224785272393912,0.854834498580989
"167",1.45657543649112,1.35219944151477,0.211954610966871,0.358723315138692
"168",-1.06474819839404,0.347208328996938,0.322755862008153,-0.880189211963734
"169",0.586495615920251,-1.45593482332147,0.104385920327761,-0.314189998935063
"170",-1.33399798989038,0.06969237029178,-0.224785272393912,-0.314189998935063
"171",-0.884234010271371,-0.105819411775654,-0.335586523435194,-0.880189211963734
"172",-0.771200925229425,0.795752164383548,1.85457801417307,0.854834498580989
"173",0.113772404380894,-0.416785700711997,0.541125803688545,0.146294453962389
"174",-0.911420596672336,0.102435020662512,-0.88312765783726,-1.16387153422973
"175",1.38247353021787,0.588205411805836,0.104385920327761,1.20703941893004
"176",0.515356367893032,1.04052547271797,0.430324552647263,0.746554966032588
"177",0.609454847840595,-0.105111731915201,1.85457801417307,1.06726335975729
"178",0.210312660048428,0.829202494614733,0.211954610966871,0.323096584593848
"179",-0.509576191897164,0.205854557021142,0.211954610966871,0.535525445770152
"180",0.296092374792002,0.17311190665041,-0.0064153307135206,-0.10176113775876
"181",0.234536588203354,-0.0723690815444694,-0.335586523435194,-0.10176113775876
"182",-0.606463876252926,-0.620556227764182,-1.87064123600228,-1.09261807314004
"183",1.54540479690593,1.14087646341153,0.104385920327761,0.146294453962389
"184",0.308378053213578,0.380658659228123,0.759495745368937,0.110667723417544
"185",-0.54645343068968,-1.14355317466422,-0.335586523435194,-1.72850531575508
"186",1.70043098996309,1.56045387395294,1.85457801417307,1.91557946354864
"187",-0.0737302191503229,-0.625040133150163,0.759495745368937,-0.0661344072139153
"188",-0.94032649894909,-2.69743911326222,-3.07329219544552,-2.54532489292208
"189",-0.672507458585228,-1.14355317466422,-0.553956465115586,-0.880189211963734
"190",0.653609086784964,0.27653144300904,0.211954610966871,-0.10176113775876
"191",-0.0748870951079269,1.76800062653065,-1.75660742455883,1.10152465879882
"192",1.94428654343506,0.729559183781632,1.19946818913189,0.853435157667121
"193",1.02046902248125,0.97055626659053,-0.0064153307135206,0.7835810374913
"194",0.04621108349092,1.97554737910836,1.52540682145139,0.889095797622518
"195",-0.144609025914507,-0.695009339277608,-0.772326406795978,-0.950077241550107
"196",-1.08107985750591,0.588913091666289,-0.88312765783726,-1.16250610272641
"197",1.10208816664161,1.97554737910836,0.762728305771108,1.91557946354864
"198",0.874765849599623,1.97554737910836,1.85457801417307,1.41946828010634
"199",-0.221045516954758,0.17311190665041,-0.553956465115586,-0.349816729479908
"200",0.406703887641762,1.17810301916824,-0.0064153307135206,0.994610557753736
"201",-0.0905036933155546,0.380658659228123,-0.224785272393912,0.394350045683537
