"Image","Expectation","Value","Satisfaction","Image_x_Expectation"
-1.65643098618044,-0.314120334284659,-2.46303128769428,-1.39222204808171,0.104630936792169
1.64082146866076,0.45848501719319,1.83604319043774,1.48797564961209,0.346714882592871
-0.949720104947859,-0.175466944569372,0.225354472038791,-0.407755871880736,-0.204060196268722
0.094711791473745,-1.52351834269827,-0.86875411263199,0.732143158728944,-0.390410685978842
0.435207965115659,0.77161741278606,-0.399663429717334,0.322960207545392,-0.162983736374563
0.807482888286033,-0.273599294441218,1.94794390757875,0.513144009718261,-0.303170181555787
-0.883108225983702,-2.60593100376432,-0.257146270475432,-0.351659541433883,1.93499880589788
-0.00742768083674539,-3.0049079203631,-0.156641510386827,-0.45219834254456,0.0503874075633893
-0.314284517569154,-0.154766609829894,0.00659257496282382,-0.29583391206443,-0.274631478473561
-0.7232117525537,-2.05093861068797,-0.761006069830855,-1.31814474300871,1.4301356450204
-0.587550365030159,-0.453370220269482,-0.125400558578786,-0.386129348527094,0.144153837783885
0.373817655283311,0.705858517199214,0.0254250631486706,0.0486184934358021,-0.257598611301324
0.409728276743793,0.591088072605934,-0.53561229551397,0.208644089891506,-0.122259732414094
1.45816429445238,1.0127507791946,0.525256574472099,0.879956689273856,1.008432087798
-0.451216538131556,1.37083602992501,-1.27029538774595,-0.84627844669819,-1.05300374527555
-0.0877854571478315,0.468491686567762,-0.916220689458477,-0.543352743247488,-0.106091670955879
0.294125194611536,-0.762091306829773,0.871807170127989,0.042210245877514,-0.216069532220846
-2.10270143903137,-0.343522067467559,0.000718720892734575,-1.59794782706323,0.2249497547769
1.04517355705248,1.32134188028194,0.395132046426924,1.05944144056524,0.805930796555452
-0.744908995008191,-0.813297305858123,0.248910825831524,-0.418147122993832,0.183835581123638
0.661723548357795,-0.348352553789478,0.275366520410521,0.731466427431674,-0.531633640451936
-0.415944404009226,0.96149384911982,-0.930077758315148,-1.15964797995738,-0.598588413483199
-0.475199208626713,-0.183469303155771,-0.0623679420769483,-0.7490633143359,-0.233751855328102
0.261493905361671,0.338000023800173,1.35900605099189,0.651552831091681,-0.209841458277936
-1.13572855421383,-0.506493242095494,-1.19648975605433,-2.10007872809027,0.373539520484841
1.61957575255146,0.0214345599681651,0.569546196773151,1.42162188533877,-0.0298120869779079
0.502400678886276,0.0301216317043877,0.15625530140713,-0.209408032840428,-0.306618454798476
-1.59296900715212,0.493985132589324,1.19961512546401,-0.333607421093462,-1.19708308118382
-0.203098545014673,-0.326269998263206,0.489555349282325,-0.0416514035717901,-0.139901978656016
1.58798175689317,1.07122357560923,1.55001423318366,1.50500108309291,0.976351665589066
0.0110777171781185,-0.533439199816912,1.08423487195841,0.327729660881141,-0.392929297289341
-0.877631585450098,-0.857413167601834,-1.05475448019761,-1.26240447433673,0.564232947724105
0.547639194444082,-0.71859170098701,0.866074323097942,0.0900335335967694,-0.449321860152342
