"","Image","Expectation","Value","Satisfaction"
"1",-1.95464215999423,-0.624195876064712,-2.1965732691362,-1.36611659079341
"2",1.59473524123123,1.76815178127577,1.85458569451064,1.41191671085348
"3",-0.947217626243071,-0.416817607941532,0.211971493444955,-0.102773567980557
"4",0.57761651265945,0.00292143812957069,-0.883104640598835,1.91461122289587
"5",0.917385812531424,0.517222953312503,-0.33556657357694,0.988246940788592
"6",0.845221366215552,1.07523005092359,1.85458569451064,-0.102773567980557
"7",-0.876151348623029,-1.10806262889427,-0.224813495542192,0.360408573073082
"8",0.421717766550801,-2.56306392455542,-0.224813495542192,-0.628527636870759
"9",-0.283102399878076,-0.416817607941532,-0.224813495542192,-0.416692751838312
"10",-0.32543033082403,-0.934424923549758,-0.772351562564087,-1.34305703394559
"11",-0.0589806646634433,-0.487604533924173,0.211971493444955,0.313229914702507
"12",0.572176362247307,1.76815178127577,-0.224813495542192,0.109061317051889
"13",0.259223682634494,0.0316794910835015,-0.553959068070514,0.109061317051889
"14",1.94428667323166,1.97553004939895,0.541117065973276,0.988246940788592
"15",0.36337745499245,-0.974824705552622,-1.53828212407955,-0.314608453013003
"16",0.728764661008577,-0.62587258546416,-0.879990979022912,-0.000689269155248265
"17",0.916464250432292,-0.0341249250743968,0.762623222042773,0.422980500909644
"18",-2.03611122756535,-1.04062912171052,0.211971493444955,-1.02913785008784
"19",0.946644271608948,0.795388147418324,0.430363987938528,0.925675012952031
"20",-0.876440376769225,-1.2480073898337,0.211971493444955,-0.142285938969305
"21",0.364988569744203,-1.35253487859502,0.211971493444955,0.572243458105528
"22",-0.186943038300124,0.242363559631976,-0.883104640598835,-1.55489191897804
"23",-0.509489367314374,-0.973147996153174,-0.224813495542192,-0.919387263880699
"24",-0.0663209579735346,-0.209439339818352,1.30704762748874,0.360408573073082
"25",-0.644801741647804,-0.104911851057038,-1.31988962958598,-2.09709880200917
"26",1.94428667323166,0.936961999383606,0.75950956046685,1.49094145283098
"27",0.905237902762125,0.380631611171964,0.211971493444955,-0.52644333804545
"28",-2.5383273000406,0.795388147418324,1.85458569451064,-0.52644333804545
"29",-0.265702822423654,-0.728723364826026,0.541117065973276,-0.102773567980557
"30",1.75705271855084,1.03981277874547,1.41780070552349,1.66326396687468
"31",0.193077443023157,-0.450558170720205,1.08865513299517,0.674327756930837
"32",-0.509489367314374,-0.624195876064712,-0.883104640598835,-1.02913785008784
"33",1.01788715582569,-0.620890075639418,0.762623222042773,-0.337668009860818
"34",0.574253111741954,0.205317196428008,0.430363987938528,0.447099602432405
"35",-0.824695403018533,0.584704078869849,-3.07325690868641,-2.77211582809526
"36",1.21292703855949,1.41919966118731,0.430363987938528,-0.416692751838312
"37",-0.681866128778314,-0.280226265800993,-1.31988962958598,-1.42208177592309
"38",-0.474501729678511,-0.519668387303398,-0.664712146105262,-0.52644333804545
"39",0.338905028857155,-0.104911851057038,1.30704762748874,1.02775931177734
"40",-0.411530408257651,-0.209439339818352,0.322724571479703,-0.102773567980557
"41",0.42634877641331,1.97553004939895,0.75950956046685,1.45142908184223
"42",0.398878038684236,0.485159099933278,0.430363987938528,0.39992094406183
"43",1.10369820511311,-1.45538565795688,1.41780070552349,1.41191671085348
"44",-1.05408068204861,-0.104911851057038,-1.10149713509241,-0.165345495817119
"45",1.75705271855084,1.07355334152414,1.41780070552349,1.91461122289587
"46",1.06275747100918,0.795388147418324,0.430363987938528,0.674327756930837
"47",0.218282948530565,0.517222953312503,-1.53828212407955,-0.314608453013003
"48",-0.329772312540343,-0.553408950082071,0.541117065973276,0.148573688040636
"49",-2.41341054931072,-0.308984318754924,-1.6490352021143,-1.90832347382454
"50",-0.971432674821341,-0.447204751921309,-2.74411133615809,-1.30354466295684
"51",0.874592246842575,0.795388147418324,-0.443205990035765,0.784078343137974
"52",-0.134732429806537,-0.799510290808667,-0.553959068070514,-0.628527636870759
"53",-0.220832507240158,-0.24648570302232,0.75950956046685,0.422980500909644
"54",-0.771950264952045,1.00444312494095,0.430363987938528,-0.102773567980557
"55",-0.359319799764064,-0.831574144187892,0.430363987938528,-0.314608453013003
"56",-0.610446637964876,0.277780831810098,0.430363987938528,-0.102773567980557
