"","x"
"PLS_in_sample1",1.03655809412817
"PLS_in_sample2",0.800045226157244
"PLS_in_sample3",1.06393559997636
"PLS_in_sample4",0.849694243951663
"PLS_in_sample5",1.0936191301057
"PLS_in_sample6",0.858412260402981
"PLS_out_of_sample1",1.05629681675844
"PLS_out_of_sample2",0.814216409719532
"PLS_out_of_sample3",1.08588573469284
"PLS_out_of_sample4",0.866070645324639
"PLS_out_of_sample5",1.11932806607193
"PLS_out_of_sample6",0.877844604996875
"LM_in_sample1",0.981230870723558
"LM_in_sample2",0.752614229354925
"LM_in_sample3",1.0322805918375
"LM_in_sample4",0.814038482656449
"LM_in_sample5",1.0540180785048
"LM_in_sample6",0.807944750567097
"LM_out_of_sample1",1.0604695149554
"LM_out_of_sample2",0.806622150794292
"LM_out_of_sample3",1.10092314023326
"LM_out_of_sample4",0.867497765954856
"LM_out_of_sample5",1.13135821509108
"LM_out_of_sample6",0.863747572385817
"prediction_error.comp_11",-0.116188070323076
"prediction_error.comp_12",0.543915870794893
"prediction_error.comp_13",0.17849166176013
"prediction_error.comp_14",1.5049410144895
"prediction_error.comp_15",0.451422699611478
"prediction_error.comp_16",-1.76097676918738
"prediction_error.comp_17",1.80830234620337
"prediction_error.comp_18",1.37726914113974
"prediction_error.comp_19",-1.1338724406351
"prediction_error.comp_110",0.507785445945901
"prediction_error.comp_111",-0.886237612983559
"prediction_error.comp_112",-0.936402352969263
"prediction_error.comp_113",-0.54947699446492
"prediction_error.comp_114",-0.424717532603063
"prediction_error.comp_115",-1.41893001005019
"prediction_error.comp_116",-0.645864227850003
"prediction_error.comp_117",0.916972280401187
"prediction_error.comp_118",0.690754280828912
"prediction_error.comp_119",1.02142415710048
"prediction_error.comp_120",-0.036215133994717
"prediction_error.comp_121",-0.12399527796217
"prediction_error.comp_122",0.845709950179763
"prediction_error.comp_123",0.341536641932437
"prediction_error.comp_124",-0.318885105638807
"prediction_error.comp_125",0.531506973696826
"prediction_error.comp_126",1.17499617133277
"prediction_error.comp_127",1.03260241556703
