"Image","Expectation","Value","Satisfaction","Image_x_Expectation"
-1.48646777031809,-0.803556826447191,-2.41530134208845,-1.40204793230627,0.274262426880313
1.64681659894698,0.505231716055806,1.83413815722063,1.46583971884813,0.948617164662299
-0.89379278079617,-0.102530550454333,0.245037756525801,-0.406365967296512,-0.407342685306899
0.263623068715255,-0.707431321823729,-0.777205981820636,0.707477567837648,-0.67063935937265
0.332512554323595,0.583414068733824,-0.522172629361049,0.266159597842793,0.634028565344201
0.818395929097554,-0.273339489773123,1.95176159181535,0.532818999212324,-0.304170237649087
-0.44055524164601,-2.03170670197134,0.295771060372959,-0.0911818632493358,1.59334522368114
-0.116497238131725,-2.88060301271154,-0.35039586609099,-0.538435501239868,-0.895595505375789
-0.308636109473776,-0.165076636328372,0.00263993091220785,-0.306263790611489,-0.204996199592645
-0.999677836400446,-2.27086698777025,-0.909625525910111,-1.34389812721703,0.995620259954317
-0.576222238113625,-0.400283865865272,-0.108963459112809,-0.374825569063942,-0.0774215225819418
0.322399582082003,0.488652972545364,-0.0583578951672561,0.000803595287654247,0.020461668128505
0.425921424652056,0.78063374754311,-0.481121635988951,0.253250876528798,-0.0190980411905359
1.57215074261628,1.05820112612748,0.612265461205951,0.90520638019183,1.94485324206888
-0.668903990847199,0.64969697942373,-1.52933951873162,-0.973256053393684,-0.174440200827547
-0.00203484724380771,0.45066161451468,-0.899029345272352,-0.558623880102321,0.504931572789141
0.172548228982851,-0.535052342581999,0.860974110482473,0.10531343362657,-0.344927888571704
-2.09754046477376,-0.45712868794669,-0.0156648183708984,-1.63080389978384,-0.129262296456132
1.0939825358529,1.40194138758947,0.488619238121435,1.12127425153004,0.602669185593095
-0.730297718840718,-0.870195371848635,0.239122596409459,-0.448969814290571,0.198742638868651
0.647829223095544,-0.446610159463942,0.248028076463735,0.706845289477543,-0.331076280839481
-0.3914786219741,1.0189079222237,-0.920814058872924,-1.16578421660004,-0.236802979017372
-0.497388814296718,-0.341386151656726,-0.0975642717661843,-0.766239483965569,-0.142911399054492
0.282452693520306,0.398462851970344,1.39964090533973,0.68268369317183,-0.394382620892475
-1.15646893508316,-0.881400890880102,-1.27650111644456,-2.15031502400595,0.0385391921764152
1.66580131822138,0.0790986536375886,0.601697532548164,1.4398130938461,0.338305981774439
0.541185251982585,0.0241723997347538,0.178579386489759,-0.186087615603814,-0.00940533506303629
-1.39283123940537,2.17853661888399,1.55265642895145,-0.0842087179389939,-2.6107896288594
-0.219002398658789,-0.489266823134223,0.453459468435334,-0.0661985919897923,-0.193576261390387
1.61829706221814,0.868879280892613,1.52025817442066,1.45552119712629,1.57880175041715
0.0263123325425092,-0.548763732286923,1.07338672808441,0.304674019492512,-0.348001087097872
-0.899988925067773,-1.09683387880847,-1.10790350082206,-1.29447997908864,0.17743950784473
0.56334830819268,-0.165383949200909,1.05309551117794,0.311132310781041,-1.0833543727161
1.89862908175537,1.95183861661769,0.644314428120829,1.76559064634592,0.11248991483482
-1.53165633333882,1.19307099188109,-2.96540263480157,-2.74202061795304,-0.824496679477634
1.36183677283294,1.19569892393877,0.464000063434168,0.340877814271004,1.00545749801738
-0.852513500294963,0.53955883945239,-1.02646145163764,-1.3858791741634,-0.618796746971162
-0.690622125015974,-0.798526692927243,-0.752262158934596,-0.796231764393588,0.127614303237573
0.0426895923510292,-0.992790127539443,0.981391459867049,0.40470114863927,-0.424546493720559
-0.442232281738253,0.41399651163463,0.377754267345854,-0.155733220610495,-0.322350976695904
0.238383500163326,0.594008427250331,0.602602155920182,0.708549209364165,-0.148776283047145
0.583916539463448,-0.0164098126576566,0.334281877562838,0.721326227051233,-0.212074513391972
0.638076934917796,-1.18066404482059,1.28596575038698,1.06441944367297,-0.952899038360525
-0.584457109580849,-0.12160791811767,-1.27025569519208,-0.133832574408098,-0.206382996522344
1.70673460243184,0.962713610856582,1.4842065846999,1.72036283867016,1.53017770280431
0.902499187088877,0.870512038863114,0.0914275687492232,0.474946698435272,0.981508538389997
-0.411520179523169,1.12349885828891,-1.78588468619792,-0.738676480197882,0.247572131565044
-0.224767086545777,-1.57785350421276,0.314056309283166,0.115391425364936,0.036301044109952
-2.28247946911533,-1.46345744010685,-1.42968366931017,-2.48122197877432,2.03883352564047
-2.17632388647811,-1.68103077988899,-2.77601292423545,-2.39462648963461,4.93015897557769
1.28655387096928,1.33393134356743,-0.148374309771664,0.972096264519629,0.674431423880783
-0.00219674518971601,0.407264451064449,-0.597189173814826,-0.278204878918358,-0.300811562537177
-0.174562685961768,0.723886815196457,0.623088838487415,0.219192005426972,-0.357523592077425
-0.442325004788612,-0.209005399185976,0.183690861737102,-0.213066166274641,-0.27821218531482
-0.373848909635535,-1.77407328338995,0.132791515684918,-0.345785939977041,0.16508526644656
-0.412892768924136,-0.193907450656799,0.389235685806303,-0.055202221675776,-0.00963840362262125
-0.33859101093436,0.64151843116702,-0.573570512934333,-1.4016285201926,-0.429858504315912
0.872621621996521,0.642189685867214,0.885186331691092,0.701148501570074,0.30357264387892
0.932622720702744,-0.241781722012475,0.772646659760755,1.16335517215372,0.145902875294416
-0.291443545134018,-1.67196554861436,-0.584602021966762,-0.227787695295155,0.0903722448015161
-0.803257687787015,-2.95806056116835,-1.53353110012594,-1.46847175296642,1.8492514857109
-0.441009684014494,-0.763904823537838,-0.03494117705766,-0.301840948766168,-0.144604590876617
0.466181670921018,1.01143603820094,1.02034397956794,0.556772557659408,-0.297158658010789
-1.20500481944059,0.346133972271303,-0.435354332066767,-1.06532987534016,-0.740975815057503
-0.116814963611341,-0.0544246729532804,-0.158538623002569,-0.186519649695658,-0.347884040384848
-0.365022097027976,-0.907731472392533,-1.32826901924589,-0.828728929378614,0.059742949331273
-0.135798182020332,0.461831781195936,-0.0645805881383296,0.184586872423497,-0.43389863624642
-0.928868135427015,0.487542730177622,-0.911297550246806,-2.02291086930084,-0.254758765040101
0.0599868408849856,0.101212326536701,0.0314712565643823,0.114054402950707,-0.264674714022586
-0.0312151000711427,0.435085673143809,-0.323907386391831,-0.30834971113785,-0.352851956726037
0.15828469095189,0.120056688943511,0.142736768919036,0.243952032877408,-0.082780688112269
0.0954729683005666,0.841920748205307,-0.158147381799523,0.241019793194796,0.527499637883772
0.475888854845417,-0.341632084368706,-3.2089083608567,0.675329034676959,-0.29335795248576
-1.3588819911965,-1.88239022853493,0.0553726424577415,-1.25292400670028,1.88613506263861
-0.70447636642178,1.75810209483606,-0.0119776024831292,-1.06844868144907,-0.494520282785598
-1.70404872901224,0.912783391626231,-1.40635591773154,-1.15234638406362,-1.75174747460527
0.164943861986108,1.76446193368146,0.844386008690103,0.526072300001307,-0.911035311990479
-0.824746118929312,-1.48732315321922,-1.15158128989163,-0.681138497896107,0.589318946504652
-0.122346009292687,-0.548530051862023,-0.572234083217839,-0.261482617361188,-0.12978038510907
-0.0215625289093105,-0.080293814770495,0.346081299621569,0.128373330611395,-0.460714805634319
0.989104983708642,0.847530917428148,0.457579711848984,0.910598114488319,0.00135649980958882
-0.150931476014863,-1.71532149773944,0.310203083877966,-0.277730714088203,-0.53814877747397
0.780798503518157,0.0969944771302104,0.40535768630355,1.23905697002616,-0.128744370616215
-0.819595968364893,-0.449461467972917,-0.0113953860707958,-0.777732848757231,0.163897838222607
-0.563485496185406,0.092299706533189,-0.0259549078863235,-0.602865748030167,-0.288057291154188
0.218487497392931,-1.2231505426191,0.313493845518054,0.273929727718095,-0.618551511493115
1.0345875704839,1.2973472483813,1.24858167165485,1.39168794637279,0.0737644091850399
0.942232580334694,0.439375922296552,1.30711664073219,0.878687048042452,-0.145191543500332
0.0925072701275661,-0.00238371332752269,0.382437039868827,0.3658960048416,-0.107473121694152
0.946218823314773,-0.256429852364699,0.643550045457952,0.905649737261281,-0.242688228671483
0.64128998392846,-0.28597640613175,0.622757338904929,0.45897175621098,0.151082974423434
-0.161517023983433,-0.515230306889464,-0.0206696654574684,-0.0495480118349804,-0.287568555868571
