"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
3.0123787219806,1.68693542990967,1.34836065573771,0.970893275342924,0.685429909668786,1.00869856139177,0.577701572432252,0.413850786216126,0.461943793911007,0.403813984610238,0.505102040816326,0.57870525259284,0.458263633322181,0.542321846771496,0.310555369688859,0.735530277684844,0.616343258614921,0.610823017731683,0.499498159919706,0.547089327534292,0.637755102040816
1.68693542990967,3.02117765138842,1.63688524590164,1.04729006356641,0.704700568752091,1.11587487453998,0.625309468049515,0.563884242221479,0.321428571428571,0.274255603880897,0.379290732686517,0.475092004014721,0.411023753763801,0.296704583472733,0.279775844764135,0.551154232184677,0.555051856808297,0.502559384409502,0.414452994312479,0.469237203077952,0.721997323519572
1.34836065573771,1.63688524590164,2.40655737704918,0.798360655737705,0.577049180327869,1.02786885245902,0.460655737704918,0.379508196721311,0.30327868852459,0.241803278688525,0.326229508196721,0.378688524590164,0.288524590163934,0.363934426229508,0.241803278688525,0.468032786885246,0.501639344262295,0.509016393442623,0.390983606557377,0.427868852459016,0.567213114754098
0.970893275342924,1.04729006356641,0.798360655737705,2.28159919705587,1.0818668450987,1.06798260287722,0.749197055871529,0.809434593509535,0.718969555035129,0.583389093342255,0.648260287721646,0.64581799933088,0.522616259618602,0.522816995650719,0.389846102375376,0.833824021411843,0.719923051187688,0.764737370357979,0.730378052860488,0.652258280361325,0.83417530946805
0.685429909668786,0.704700568752091,0.577049180327869,1.0818668450987,0.820240883238541,0.633890933422549,0.381599197055872,0.426865172298428,0.322014051522248,0.280194044831047,0.366142522582804,0.369053195048511,0.235229173636668,0.28327199732352,0.181582469053195,0.518166610906658,0.439561726329876,0.464302442288391,0.402174640347942,0.383104717296755,0.450602208096353
1.00869856139177,1.11587487453998,1.02786885245902,1.06798260287722,0.633890933422549,2.04891267982603,0.72276681164269,0.73474406155905,0.72248243559719,0.345015055202409,0.573235195717631,0.556657745065239,0.350401472064236,0.48835731013717,0.289561726329876,0.83859150217464,0.798879223820676,0.766577450652392,0.692070926731348,0.662044161927066,0.886366677818668
0.577701572432252,0.625309468049515,0.460655737704918,0.749197055871529,0.381599197055872,0.72276681164269,1.38066242890599,0.517380394780863,0.781030444964871,0.368601538976246,0.35536968885915,0.395048511207762,0.344948143191703,0.262077617932419,0.206758113081298,0.600250920040147,0.598461023753764,0.611960521913684,0.553462696554031,0.540247574439612,0.694981599197056
0.413850786216126,0.563884242221479,0.379508196721311,0.809434593509535,0.426865172298428,0.73474406155905,0.517380394780863,1.29434593509535,0.718384074941452,0.415858146537303,0.465389762462362,0.479491468718635,0.423703579792573,0.426530612244898,0.255018400802944,0.594797591167615,0.573001003680161,0.55147206423553,0.427551020408163,0.404550016728003,0.649949815991971
0.461943793911007,0.321428571428571,0.30327868852459,0.718969555035129,0.322014051522248,0.72248243559719,0.781030444964871,0.718384074941452,1.07377049180328,0.412177985948478,0.383489461358314,0.443208430913349,0.334309133489461,0.296838407494145,0.176814988290398,0.571428571428571,0.522833723653396,0.497658079625293,0.490632318501171,0.463700234192037,0.637002341920375
0.403813984610238,0.274255603880897,0.241803278688525,0.583389093342255,0.280194044831047,0.345015055202409,0.368601538976246,0.415858146537303,0.412177985948478,1.27785212445634,0.702325192372031,0.718467714954834,0.398461023753764,0.637253261960522,0.291652726664436,0.398377383740381,0.197055871528939,0.35270993643359,0.277935764469722,0.253011040481766,0.28655068584811
0.505102040816326,0.379290732686517,0.326229508196721,0.648260287721646,0.366142522582804,0.573235195717631,0.35536968885915,0.465389762462362,0.383489461358314,0.702325192372031,1.13007694881231,0.908397457343593,0.573753763800602,0.587370357979257,0.341418534626966,0.558330545332887,0.433824021411843,0.561843425894948,0.355453328872533,0.332285045165607,0.457159585145534
0.57870525259284,0.475092004014721,0.378688524590164,0.64581799933088,0.369053195048511,0.556657745065239,0.395048511207762,0.479491468718635,0.443208430913349,0.718467714954834,0.908397457343593,1.10180662428906,0.590013382402141,0.573218467714955,0.335061893609903,0.541368350618936,0.359334225493476,0.482820341251255,0.285145533623285,0.302040816326531,0.479190364670458
0.458263633322181,0.411023753763801,0.288524590163934,0.522616259618602,0.235229173636668,0.350401472064236,0.344948143191703,0.423703579792573,0.334309133489461,0.398461023753764,0.573753763800602,0.590013382402141,0.973168283706925,0.428939444630311,0.39762462361994,0.385965205754433,0.288156574105052,0.364887922382068,0.298778855804617,0.284392773502844,0.35774506523921
0.542321846771496,0.296704583472733,0.363934426229508,0.522816995650719,0.28327199732352,0.48835731013717,0.262077617932419,0.426530612244898,0.296838407494145,0.637253261960522,0.587370357979257,0.573218467714955,0.428939444630311,1.28042823686852,0.464787554366009,0.353730344596855,0.191820006691201,0.280545332887253,0.30180662428906,0.272281699565072,0.276212780194045
0.310555369688859,0.279775844764135,0.241803278688525,0.389846102375376,0.181582469053195,0.289561726329876,0.206758113081298,0.255018400802944,0.176814988290398,0.291652726664436,0.341418534626966,0.335061893609903,0.39762462361994,0.464787554366009,0.407661425225828,0.224740715958515,0.150552024088324,0.157995985279358,0.177651388424222,0.162345265975243,0.177316828370693
0.735530277684844,0.551154232184677,0.468032786885246,0.833824021411843,0.518166610906658,0.83859150217464,0.600250920040147,0.594797591167615,0.571428571428571,0.398377383740381,0.558330545332887,0.541368350618936,0.385965205754433,0.353730344596855,0.224740715958515,1.42211441953831,0.952124456339913,0.898109735697558,0.645834727333556,0.564202074272332,0.776564068250251
0.616343258614921,0.555051856808297,0.501639344262295,0.719923051187688,0.439561726329876,0.798879223820676,0.598461023753764,0.573001003680161,0.522833723653396,0.197055871528939,0.433824021411843,0.359334225493476,0.288156574105052,0.191820006691201,0.150552024088324,0.952124456339913,1.39822683171629,0.972030779524925,0.563415858146537,0.561910337905654,0.755871528939445
0.610823017731683,0.502559384409502,0.509016393442623,0.764737370357979,0.464302442288391,0.766577450652392,0.611960521913684,0.55147206423553,0.497658079625293,0.35270993643359,0.561843425894948,0.482820341251255,0.364887922382068,0.280545332887253,0.157995985279358,0.898109735697558,0.972030779524925,1.53803947808632,0.623586483773837,0.54253931080629,0.822231515557043
0.499498159919706,0.414452994312479,0.390983606557377,0.730378052860488,0.402174640347942,0.692070926731348,0.553462696554031,0.427551020408163,0.490632318501171,0.277935764469722,0.355453328872533,0.285145533623285,0.298778855804617,0.30180662428906,0.177651388424222,0.645834727333556,0.563415858146537,0.623586483773837,1.21120776179324,0.917464034794246,0.795600535296086
0.547089327534292,0.469237203077952,0.427868852459016,0.652258280361325,0.383104717296755,0.662044161927066,0.540247574439612,0.404550016728003,0.463700234192037,0.253011040481766,0.332285045165607,0.302040816326531,0.284392773502844,0.272281699565072,0.162345265975243,0.564202074272332,0.561910337905654,0.54253931080629,0.917464034794246,0.961291401806624,0.702843760455002
0.637755102040816,0.721997323519572,0.567213114754098,0.83417530946805,0.450602208096353,0.886366677818668,0.694981599197056,0.649949815991971,0.637002341920375,0.28655068584811,0.457159585145534,0.479190364670458,0.35774506523921,0.276212780194045,0.177316828370693,0.776564068250251,0.755871528939445,0.822231515557043,0.795600535296086,0.702843760455002,1.14412847106056
